,first_sub,arte_attribut,main_type,1,2,3,4,5
295,REDUCTION SUR DARK,LUMIERE,DEF,18.0,17.0,16.0,15.0,15.0
296,REDUCTION SUR DARK,LUMIERE,HP,16.0,15.0,9.0,9.0,9.0
297,REDUCTION SUR DARK,TENEBRE,ATK,13.0,0.0,0.0,0.0,0.0
298,REDUCTION SUR DARK,TENEBRE,HP,10.0,4.0,0.0,0.0,0.0
299,REDUCTION SUR DARK,VENT,DEF,12.0,6.0,6.0,4.0,0.0
300,REDUCTION SUR DARK,VENT,HP,18.0,11.0,11.0,10.0,6.0
301,REDUCTION SUR EAU,EAU,ATK,15.0,11.0,11.0,7.0,5.0
302,REDUCTION SUR EAU,EAU,HP,21.0,19.0,16.0,14.0,8.0
303,REDUCTION SUR EAU,FEU,ATK,22.0,21.0,21.0,16.0,15.0
304,REDUCTION SUR EAU,FEU,DEF,20.0,16.0,15.0,15.0,15.0
305,REDUCTION SUR EAU,LUMIERE,ATK,18.0,15.0,11.0,11.0,9.0
306,REDUCTION SUR EAU,LUMIERE,DEF,20.0,17.0,16.0,14.0,8.0
307,REDUCTION SUR EAU,LUMIERE,HP,19.0,16.0,11.0,6.0,5.0
308,REDUCTION SUR EAU,TENEBRE,DEF,15.0,11.0,7.0,6.0,6.0
309,REDUCTION SUR EAU,TENEBRE,HP,19.0,18.0,16.0,14.0,10.0
310,REDUCTION SUR EAU,VENT,ATK,22.0,20.0,16.0,9.0,5.0
311,REDUCTION SUR EAU,VENT,DEF,6.0,6.0,0.0,0.0,0.0
312,REDUCTION SUR EAU,VENT,HP,12.0,10.0,6.0,4.0,4.0
313,REDUCTION SUR FEU,EAU,DEF,19.0,17.0,11.0,11.0,8.0
314,REDUCTION SUR FEU,EAU,HP,18.0,16.0,11.0,6.0,0.0
315,REDUCTION SUR FEU,FEU,ATK,18.0,18.0,13.0,8.0,6.0
316,REDUCTION SUR FEU,FEU,DEF,18.0,16.0,15.0,11.0,4.0
317,REDUCTION SUR FEU,LUMIERE,ATK,19.0,17.0,16.0,15.0,6.0
318,REDUCTION SUR FEU,LUMIERE,DEF,18.0,11.0,11.0,6.0,5.0
319,REDUCTION SUR FEU,LUMIERE,HP,17.0,11.0,6.0,5.0,0.0
320,REDUCTION SUR FEU,TENEBRE,DEF,16.0,16.0,14.0,8.0,6.0
321,REDUCTION SUR FEU,VENT,ATK,14.0,11.0,11.0,9.0,7.0
322,REDUCTION SUR FEU,VENT,DEF,17.0,17.0,15.0,10.0,8.0
323,REDUCTION SUR FEU,VENT,HP,20.0,18.0,17.0,16.0,16.0
324,REDUCTION SUR LUMIERE,EAU,DEF,17.0,16.0,6.0,5.0,0.0
325,REDUCTION SUR LUMIERE,EAU,HP,9.0,8.0,8.0,6.0,5.0
326,REDUCTION SUR LUMIERE,FEU,HP,15.0,11.0,10.0,0.0,0.0
327,REDUCTION SUR LUMIERE,LUMIERE,ATK,16.0,5.0,0.0,0.0,0.0
328,REDUCTION SUR LUMIERE,TENEBRE,DEF,20.0,17.0,14.0,9.0,4.0
329,REDUCTION SUR LUMIERE,TENEBRE,HP,20.0,19.0,5.0,4.0,0.0
330,REDUCTION SUR LUMIERE,VENT,ATK,16.0,14.0,11.0,5.0,4.0
331,REDUCTION SUR LUMIERE,VENT,DEF,16.0,16.0,12.0,11.0,6.0
332,REDUCTION SUR LUMIERE,VENT,HP,15.0,9.0,7.0,6.0,5.0
333,REDUCTION SUR VENT,EAU,ATK,16.0,16.0,16.0,15.0,15.0
334,REDUCTION SUR VENT,EAU,DEF,19.0,18.0,17.0,16.0,15.0
335,REDUCTION SUR VENT,EAU,HP,15.0,12.0,11.0,8.0,6.0
336,REDUCTION SUR VENT,FEU,DEF,20.0,19.0,11.0,6.0,5.0
337,REDUCTION SUR VENT,LUMIERE,ATK,16.0,10.0,9.0,6.0,4.0
338,REDUCTION SUR VENT,LUMIERE,HP,20.0,19.0,18.0,16.0,15.0
339,REDUCTION SUR VENT,TENEBRE,ATK,18.0,17.0,14.0,11.0,11.0
340,REDUCTION SUR VENT,TENEBRE,DEF,17.0,12.0,7.0,5.0,5.0
341,REDUCTION SUR VENT,TENEBRE,HP,21.0,18.0,18.0,11.0,10.0
342,REDUCTION SUR VENT,VENT,ATK,23.0,17.0,16.0,15.0,6.0
343,REDUCTION SUR VENT,VENT,DEF,18.0,15.0,8.0,5.0,5.0
344,REDUCTION SUR VENT,VENT,HP,20.0,20.0,17.0,10.0,9.0
345,RENFORCEMENT ATK,ATTACK,HP,13.0,9.0,8.0,8.0,8.0
346,RENFORCEMENT ATK,DEFENSE,DEF,9.0,5.0,5.0,5.0,4.0
347,RENFORCEMENT ATK,EAU,ATK,12.0,10.0,10.0,8.0,7.0
348,RENFORCEMENT ATK,EAU,DEF,7.0,3.0,0.0,0.0,0.0
349,RENFORCEMENT ATK,FEU,ATK,9.0,8.0,5.0,4.0,4.0
350,RENFORCEMENT ATK,HP,ATK,5.0,5.0,4.0,0.0,0.0
351,RENFORCEMENT ATK,SUPPORT,ATK,13.0,8.0,8.0,0.0,0.0
352,RENFORCEMENT ATK,SUPPORT,DEF,6.0,0.0,0.0,0.0,0.0
353,RENFORCEMENT ATK,TENEBRE,ATK,9.0,8.0,7.0,0.0,0.0
354,RENFORCEMENT ATK/DEF,ATTACK,DEF,3.0,3.0,3.0,0.0,0.0
355,RENFORCEMENT ATK/DEF,DEFENSE,HP,5.0,5.0,4.0,0.0,0.0
356,RENFORCEMENT ATK/DEF,TENEBRE,DEF,4.0,0.0,0.0,0.0,0.0
357,RENFORCEMENT ATK/DEF,VENT,DEF,8.0,7.0,5.0,3.0,0.0
358,RENFORCEMENT ATK/DEF,VENT,HP,5.0,0.0,0.0,0.0,0.0
359,RENFORCEMENT DEF,DEFENSE,HP,7.0,5.0,0.0,0.0,0.0
360,RENFORCEMENT DEF,EAU,DEF,8.0,6.0,0.0,0.0,0.0
361,RENFORCEMENT DEF,LUMIERE,ATK,8.0,0.0,0.0,0.0,0.0
362,RENFORCEMENT DEF,LUMIERE,DEF,6.0,0.0,0.0,0.0,0.0
363,RENFORCEMENT DEF,SUPPORT,ATK,9.0,4.0,0.0,0.0,0.0
364,RENFORCEMENT DEF,SUPPORT,DEF,8.0,7.0,6.0,6.0,4.0
365,RENFORCEMENT SPD,ATTACK,ATK,21.0,18.0,17.0,17.0,10.0
366,RENFORCEMENT SPD,ATTACK,HP,20.0,6.0,6.0,0.0,0.0
367,RENFORCEMENT SPD,EAU,ATK,13.0,10.0,6.0,0.0,0.0
368,RENFORCEMENT SPD,EAU,DEF,8.0,6.0,5.0,4.0,0.0
369,RENFORCEMENT SPD,FEU,HP,21.0,16.0,9.0,0.0,0.0
370,RENFORCEMENT SPD,HP,ATK,6.0,6.0,5.0,4.0,0.0
371,RENFORCEMENT SPD,HP,HP,13.0,8.0,6.0,6.0,5.0
372,RENFORCEMENT SPD,LUMIERE,ATK,21.0,11.0,11.0,5.0,5.0
373,RENFORCEMENT SPD,LUMIERE,DEF,9.0,5.0,0.0,0.0,0.0
374,RENFORCEMENT SPD,LUMIERE,HP,11.0,8.0,6.0,0.0,0.0
375,RENFORCEMENT SPD,SUPPORT,HP,9.0,8.0,0.0,0.0,0.0
376,RENFORCEMENT SPD,TENEBRE,ATK,18.0,15.0,5.0,4.0,0.0
377,RENFORCEMENT SPD,VENT,HP,26.0,15.0,11.0,0.0,0.0
378,REVENGE,EAU,DEF,5.0,3.0,0.0,0.0,0.0
379,REVENGE,EAU,HP,10.0,4.0,0.0,0.0,0.0
380,REVENGE,FEU,ATK,6.0,4.0,0.0,0.0,0.0
381,REVENGE,FEU,DEF,6.0,0.0,0.0,0.0,0.0
382,REVENGE,FEU,HP,8.0,0.0,0.0,0.0,0.0
383,REVENGE,HP,DEF,9.0,6.0,0.0,0.0,0.0
384,REVENGE,HP,HP,12.0,11.0,6.0,0.0,0.0
385,REVENGE,TENEBRE,HP,4.0,3.0,0.0,0.0,0.0
386,REVENGE ET COOP,ATTACK,DEF,13.0,4.0,0.0,0.0,0.0
387,REVENGE ET COOP,ATTACK,HP,7.0,0.0,0.0,0.0,0.0
388,REVENGE ET COOP,FEU,ATK,6.0,0.0,0.0,0.0,0.0
389,REVENGE ET COOP,FEU,HP,3.0,0.0,0.0,0.0,0.0
390,REVENGE ET COOP,TENEBRE,HP,2.0,0.0,0.0,0.0,0.0
391,SOIN S1,ATTACK,DEF,6.0,6.0,5.0,5.0,0.0
392,SOIN S1,DEFENSE,ATK,4.0,0.0,0.0,0.0,0.0
393,SOIN S1,DEFENSE,DEF,18.0,7.0,6.0,5.0,0.0
394,SOIN S1,HP,ATK,21.0,6.0,5.0,5.0,4.0
395,SOIN S1,HP,DEF,12.0,9.0,5.0,0.0,0.0
396,SOIN S1,HP,HP,24.0,5.0,5.0,0.0,0.0
397,SOIN S1,SUPPORT,HP,11.0,11.0,10.0,10.0,10.0
398,SOIN S2,ATTACK,ATK,10.0,8.0,5.0,0.0,0.0
399,SOIN S2,HP,DEF,11.0,10.0,9.0,5.0,5.0
400,SOIN S2,HP,HP,17.0,14.0,12.0,12.0,7.0
401,SOIN S2,SUPPORT,ATK,17.0,16.0,15.0,11.0,10.0
402,SOIN S2,SUPPORT,DEF,22.0,22.0,12.0,11.0,9.0
403,SOIN S2,SUPPORT,HP,17.0,15.0,7.0,6.0,5.0
404,SOIN S3,ATTACK,ATK,17.0,17.0,15.0,12.0,11.0
405,SOIN S3,ATTACK,DEF,16.0,6.0,5.0,4.0,0.0
406,SOIN S3,DEFENSE,ATK,23.0,0.0,0.0,0.0,0.0
407,SOIN S3,DEFENSE,DEF,17.0,15.0,9.0,4.0,0.0
408,SOIN S3,HP,DEF,20.0,16.0,14.0,5.0,5.0
409,SOIN S3,HP,HP,17.0,16.0,15.0,0.0,0.0
410,SOIN S3,SUPPORT,ATK,18.0,8.0,8.0,5.0,4.0
411,SOIN S3,SUPPORT,DEF,9.0,9.0,8.0,6.0,4.0
412,SOIN S3,SUPPORT,HP,17.0,17.0,16.0,12.0,10.0
413,SPD EN FONCTION HP PERDUS,EAU,ATK,37.0,13.0,11.0,0.0,0.0
414,SPD EN FONCTION HP PERDUS,FEU,DEF,39.0,25.0,0.0,0.0,0.0
415,SPD EN FONCTION HP PERDUS,FEU,HP,14.0,0.0,0.0,0.0,0.0
416,SPD EN FONCTION HP PERDUS,HP,HP,27.0,14.0,0.0,0.0,0.0
417,SPD EN FONCTION HP PERDUS,LUMIERE,DEF,25.0,13.0,0.0,0.0,0.0
418,SPD EN FONCTION HP PERDUS,SUPPORT,DEF,23.0,12.0,11.0,0.0,0.0
419,SPD EN FONCTION HP PERDUS,VENT,ATK,11.0,0.0,0.0,0.0,0.0
420,VOL DE VIE,ATTACK,HP,13.0,13.0,12.0,0.0,0.0
421,VOL DE VIE,DEFENSE,DEF,27.0,13.0,12.0,11.0,5.0
422,VOL DE VIE,EAU,HP,21.0,0.0,0.0,0.0,0.0
423,VOL DE VIE,FEU,ATK,31.0,24.0,14.0,12.0,7.0
424,VOL DE VIE,FEU,HP,13.0,6.0,0.0,0.0,0.0
425,VOL DE VIE,LUMIERE,HP,26.0,22.0,14.0,7.0,0.0
426,VOL DE VIE,SUPPORT,HP,20.0,7.0,0.0,0.0,0.0
427,VOL DE VIE,TENEBRE,HP,20.0,8.0,0.0,0.0,0.0
428,ATB REVIVE,LUMIERE,HP,11.0,0.0,0.0,0.0,0.0
429,DMG SUPP EN FONCTION DE L'ATQ,LUMIERE,HP,4.0,0.0,0.0,0.0,0.0
430,DMG SUR LUMIERE,LUMIERE,HP,15.0,11.0,7.0,0.0,0.0
431,RENFORCEMENT ATK,LUMIERE,HP,8.0,6.0,0.0,0.0,0.0
432,SPD EN FONCTION HP PERDUS,LUMIERE,HP,22.0,16.0,0.0,0.0,0.0
433,DMG SUPP EN FONCTION DE L'ATQ,LUMIERE,HP,5.0,0.0,0.0,0.0,0.0
434,DMG SUR LUMIERE,LUMIERE,HP,4.0,0.0,0.0,0.0,0.0
435,REVENGE,LUMIERE,HP,3.0,0.0,0.0,0.0,0.0
436,ATK EN FONCTION HP PERDUS,FEU,HP,11.0,0.0,0.0,0.0,0.0
437,CRIT DMG EN FONCTION DES HP FAIBLES,FEU,HP,10.0,0.0,0.0,0.0,0.0
438,REDUCTION SUR EAU,FEU,HP,18.0,11.0,6.0,0.0,0.0
439,REDUCTION SUR FEU,FEU,HP,17.0,6.0,5.0,0.0,0.0
440,REDUCTION SUR VENT,FEU,HP,11.0,0.0,0.0,0.0,0.0
441,COOP DMG,FEU,HP,7.0,0.0,0.0,0.0,0.0
442,CRIT DMG EN FONCTION DES HP FAIBLES,FEU,HP,30.0,20.0,0.0,0.0,0.0
443,DMG SUPP EN FONCTION DE LA DEF,FEU,HP,3.0,0.0,0.0,0.0,0.0
444,DMG SUR DARK,FEU,HP,5.0,0.0,0.0,0.0,0.0
445,REDUCTION SUR EAU,FEU,HP,16.0,0.0,0.0,0.0,0.0
446,REDUCTION SUR FEU,FEU,HP,8.0,0.0,0.0,0.0,0.0
447,REDUCTION SUR VENT,FEU,HP,17.0,5.0,4.0,0.0,0.0
448,ATK EN FONCTION HP PERDUS,SUPPORT,ATK,35.0,0.0,0.0,0.0,0.0
449,COOP DMG,SUPPORT,ATK,4.0,0.0,0.0,0.0,0.0
450,CRIT DMG S4,SUPPORT,ATK,11.0,0.0,0.0,0.0,0.0
451,PRECISION S1,SUPPORT,ATK,10.0,6.0,6.0,0.0,0.0
452,RENFORCEMENT ATK/DEF,SUPPORT,ATK,4.0,0.0,0.0,0.0,0.0
453,SOIN S1,SUPPORT,ATK,15.0,6.0,5.0,0.0,0.0
454,SPD EN FONCTION HP PERDUS,SUPPORT,ATK,18.0,0.0,0.0,0.0,0.0
455,VOL DE VIE,SUPPORT,ATK,8.0,0.0,0.0,0.0,0.0
456,CRIT DMG RECU,SUPPORT,ATK,9.0,0.0,0.0,0.0,0.0
457,PRECISION S1,SUPPORT,ATK,24.0,17.0,6.0,5.0,0.0
458,PRECISION S2,SUPPORT,ATK,9.0,4.0,0.0,0.0,0.0
459,REVENGE ET COOP,SUPPORT,ATK,2.0,0.0,0.0,0.0,0.0
460,SOIN S1,SUPPORT,ATK,22.0,11.0,10.0,6.0,0.0
461,SPD EN FONCTION HP PERDUS,SUPPORT,ATK,18.0,0.0,0.0,0.0,0.0
462,VOL DE VIE,SUPPORT,ATK,5.0,0.0,0.0,0.0,0.0
463,ATK EN FONCTION HP PERDUS,SUPPORT,HP,24.0,0.0,0.0,0.0,0.0
464,CRIT DMG S3/S4,SUPPORT,HP,6.0,0.0,0.0,0.0,0.0
465,PRECISION S1,SUPPORT,HP,15.0,5.0,5.0,0.0,0.0
466,PRECISION S3,SUPPORT,HP,16.0,0.0,0.0,0.0,0.0
467,PREMIER HIT CRIT DMG,SUPPORT,HP,6.0,0.0,0.0,0.0,0.0
468,SPD EN FONCTION HP PERDUS,SUPPORT,HP,23.0,19.0,0.0,0.0,0.0
469,COOP DMG,SUPPORT,HP,4.0,0.0,0.0,0.0,0.0
470,CRIT DMG EN FONCTION DES HP ELEVES,SUPPORT,HP,11.0,6.0,0.0,0.0,0.0
471,PRECISION S3,SUPPORT,HP,20.0,17.0,0.0,0.0,0.0
472,PREMIER HIT CRIT DMG,SUPPORT,HP,11.0,0.0,0.0,0.0,0.0
473,SPD EN FONCTION HP PERDUS,SUPPORT,HP,50.0,38.0,0.0,0.0,0.0
474,ATK EN FONCTION HP PERDUS,TENEBRE,ATK,12.0,0.0,0.0,0.0,0.0
475,DMG SUR FEU,TENEBRE,ATK,14.0,9.0,4.0,0.0,0.0
476,REDUCTION SUR EAU,TENEBRE,ATK,16.0,10.0,0.0,0.0,0.0
477,REDUCTION SUR FEU,TENEBRE,ATK,18.0,0.0,0.0,0.0,0.0
478,REDUCTION SUR LUMIERE,TENEBRE,ATK,16.0,0.0,0.0,0.0,0.0
479,REVENGE,TENEBRE,ATK,11.0,7.0,0.0,0.0,0.0
480,ATK EN FONCTION HP PERDUS,TENEBRE,ATK,37.0,0.0,0.0,0.0,0.0
481,DMG SUR DARK,TENEBRE,ATK,12.0,0.0,0.0,0.0,0.0
482,HP REVIVE,TENEBRE,ATK,12.0,0.0,0.0,0.0,0.0
483,REDUCTION SUR EAU,TENEBRE,ATK,4.0,0.0,0.0,0.0,0.0
484,REDUCTION SUR FEU,TENEBRE,ATK,6.0,0.0,0.0,0.0,0.0
485,REDUCTION SUR LUMIERE,TENEBRE,ATK,15.0,4.0,0.0,0.0,0.0
486,ATK EN FONCTION HP PERDUS,VENT,HP,24.0,0.0,0.0,0.0,0.0
487,DMG SUPP EN FONCTION DE L'ATQ,VENT,HP,4.0,0.0,0.0,0.0,0.0
488,DMG SUR DARK,VENT,HP,5.0,0.0,0.0,0.0,0.0
489,RENFORCEMENT ATK,VENT,HP,6.0,0.0,0.0,0.0,0.0
490,CRIT DMG EN FONCTION DES HP FAIBLES,VENT,HP,32.0,0.0,0.0,0.0,0.0
491,DEF EN FONCTION HP PERDUS,VENT,HP,19.0,14.0,0.0,0.0,0.0
492,DMG SUR DARK,VENT,HP,15.0,0.0,0.0,0.0,0.0
493,SPD EN FONCTION HP PERDUS,VENT,HP,22.0,0.0,0.0,0.0,0.0
494,VOL DE VIE,VENT,HP,13.0,0.0,0.0,0.0,0.0
495,BOMBE DMG,ATTACK,ATK,9.0,9.0,6.0,0.0,0.0
496,CRIT DMG S2,ATTACK,ATK,15.0,15.0,11.0,11.0,9.0
497,PRECISION S3,ATTACK,ATK,4.0,0.0,0.0,0.0,0.0
498,RENFORCEMENT ATK,ATTACK,ATK,5.0,0.0,0.0,0.0,0.0
499,RENFORCEMENT DEF,ATTACK,ATK,6.0,0.0,0.0,0.0,0.0
500,REVENGE ET COOP,ATTACK,ATK,10.0,9.0,0.0,0.0,0.0
501,CRIT DMG S2,ATTACK,ATK,4.0,0.0,0.0,0.0,0.0
502,CRIT DMG S3/S4,ATTACK,ATK,5.0,0.0,0.0,0.0,0.0
503,DEF EN FONCTION HP PERDUS,ATTACK,ATK,20.0,0.0,0.0,0.0,0.0
504,HP REVIVE,ATTACK,ATK,5.0,0.0,0.0,0.0,0.0
505,PRECISION S3,ATTACK,ATK,11.0,0.0,0.0,0.0,0.0
506,PREMIER HIT CRIT DMG,ATTACK,ATK,9.0,0.0,0.0,0.0,0.0
507,RENFORCEMENT ATK,ATTACK,ATK,12.0,0.0,0.0,0.0,0.0
508,REVENGE ET COOP,ATTACK,ATK,6.0,0.0,0.0,0.0,0.0
509,SOIN S1,ATTACK,ATK,9.0,6.0,0.0,0.0,0.0
510,VOL DE VIE,ATTACK,ATK,6.0,0.0,0.0,0.0,0.0
511,COOP DMG,ATTACK,DEF,12.0,0.0,0.0,0.0,0.0
512,CRIT DMG RECU,ATTACK,DEF,4.0,4.0,0.0,0.0,0.0
513,CRIT DMG S3/S4,ATTACK,DEF,10.0,7.0,5.0,4.0,0.0
514,PRECISION S3,ATTACK,DEF,11.0,0.0,0.0,0.0,0.0
515,SOIN S2,ATTACK,DEF,10.0,0.0,0.0,0.0,0.0
516,COOP DMG,ATTACK,DEF,6.0,0.0,0.0,0.0,0.0
517,DMG SUPP EN FONCTION DES HP,ATTACK,DEF,0.6,0.0,0.0,0.0,0.0
518,RENFORCEMENT ATK,ATTACK,DEF,7.0,0.0,0.0,0.0,0.0
519,RENFORCEMENT SPD,ATTACK,DEF,10.0,0.0,0.0,0.0,0.0
520,SOIN S2,ATTACK,DEF,10.0,0.0,0.0,0.0,0.0
521,SPD EN FONCTION HP PERDUS,ATTACK,DEF,24.0,0.0,0.0,0.0,0.0
522,COOP DMG,EAU,ATK,5.0,0.0,0.0,0.0,0.0
523,DMG SUPP EN FONCTION DE LA DEF,EAU,ATK,6.0,6.0,5.0,0.0,0.0
524,REDUCTION SUR FEU,EAU,ATK,5.0,0.0,0.0,0.0,0.0
525,REDUCTION SUR LUMIERE,EAU,ATK,18.0,16.0,15.0,0.0,0.0
526,RENFORCEMENT DEF,EAU,ATK,8.0,0.0,0.0,0.0,0.0
527,SPD EN CAS D'INCAPACITE,EAU,ATK,14.0,0.0,0.0,0.0,0.0
528,COOP DMG,EAU,ATK,3.0,0.0,0.0,0.0,0.0
529,DMG SUPP EN FONCTION DE LA DEF,EAU,ATK,4.0,0.0,0.0,0.0,0.0
530,HP REVIVE,EAU,ATK,6.0,0.0,0.0,0.0,0.0
531,REDUCTION SUR FEU,EAU,ATK,9.0,5.0,0.0,0.0,0.0
532,RENFORCEMENT ATK/DEF,EAU,ATK,8.0,0.0,0.0,0.0,0.0
533,RENFORCEMENT DEF,EAU,ATK,4.0,0.0,0.0,0.0,0.0
534,COOP DMG,LUMIERE,DEF,6.0,0.0,0.0,0.0,0.0
535,CRIT DMG RECU,LUMIERE,DEF,12.0,0.0,0.0,0.0,0.0
536,DMG SUPP EN FONCTION DE LA DEF,LUMIERE,DEF,6.0,6.0,0.0,0.0,0.0
537,REDUCTION SUR LUMIERE,LUMIERE,DEF,15.0,6.0,0.0,0.0,0.0
538,REDUCTION SUR VENT,LUMIERE,DEF,16.0,16.0,15.0,0.0,0.0
539,REVENGE,LUMIERE,DEF,4.0,0.0,0.0,0.0,0.0
540,CRIT DMG SUR CIBLE UNIQUE,LUMIERE,DEF,7.0,3.0,0.0,0.0,0.0
541,DMG SUR VENT,LUMIERE,DEF,16.0,7.0,6.0,0.0,0.0
542,RENFORCEMENT ATK/DEF,LUMIERE,DEF,9.0,0.0,0.0,0.0,0.0
543,COOP DMG,VENT,DEF,5.0,0.0,0.0,0.0,0.0
544,CRIT DMG SUR CIBLE UNIQUE,VENT,DEF,2.0,0.0,0.0,0.0,0.0
545,DEF EN FONCTION HP PERDUS,VENT,DEF,22.0,0.0,0.0,0.0,0.0
546,DMG SUPP EN FONCTION DE LA SPD,VENT,DEF,134.0,104.0,67.0,64.0,0.0
547,DMG SUR DARK,VENT,DEF,16.0,0.0,0.0,0.0,0.0
548,DMG SUR LUMIERE,VENT,DEF,16.0,0.0,0.0,0.0,0.0
549,DMG SUR VENT,VENT,DEF,13.0,0.0,0.0,0.0,0.0
550,HP REVIVE,VENT,DEF,15.0,0.0,0.0,0.0,0.0
551,RENFORCEMENT DEF,VENT,DEF,6.0,0.0,0.0,0.0,0.0
552,ATK EN FONCTION HP PERDUS,VENT,DEF,27.0,0.0,0.0,0.0,0.0
553,RENFORCEMENT DEF,VENT,DEF,5.0,4.0,0.0,0.0,0.0
554,REVENGE ET COOP,VENT,DEF,11.0,0.0,0.0,0.0,0.0
555,SPD EN CAS D'INCAPACITE,VENT,DEF,17.0,0.0,0.0,0.0,0.0
556,VOL DE VIE,VENT,DEF,10.0,0.0,0.0,0.0,0.0
557,CRIT DMG EN FONCTION DES HP ELEVES,FEU,DEF,11.0,0.0,0.0,0.0,0.0
558,DMG SUPP EN FONCTION DE L'ATQ,FEU,DEF,2.0,0.0,0.0,0.0,0.0
559,DMG SUR DARK,FEU,DEF,5.0,0.0,0.0,0.0,0.0
560,REDUCTION SUR LUMIERE,FEU,DEF,12.0,0.0,0.0,0.0,0.0
561,RENFORCEMENT ATK,FEU,DEF,13.0,0.0,0.0,0.0,0.0
562,RENFORCEMENT SPD,FEU,DEF,5.0,0.0,0.0,0.0,0.0
563,REVENGE ET COOP,FEU,DEF,13.0,0.0,0.0,0.0,0.0
564,COOP DMG,FEU,DEF,4.0,0.0,0.0,0.0,0.0
565,CRIT DMG EN FONCTION DES HP ELEVES,FEU,DEF,9.0,0.0,0.0,0.0,0.0
566,CRIT DMG RECU,FEU,DEF,7.0,0.0,0.0,0.0,0.0
567,DMG SUPP EN FONCTION DE L'ATQ,FEU,DEF,5.0,4.0,0.0,0.0,0.0
568,DMG SUPP EN FONCTION DES HP,FEU,DEF,0.3,0.0,0.0,0.0,0.0
569,DMG SUR DARK,FEU,DEF,5.0,0.0,0.0,0.0,0.0
570,DMG SUR VENT,FEU,DEF,5.0,0.0,0.0,0.0,0.0
571,RENFORCEMENT ATK,FEU,DEF,6.0,0.0,0.0,0.0,0.0
572,CRIT DMG EN FONCTION DES HP ELEVES,HP,HP,11.0,0.0,0.0,0.0,0.0
573,CRIT DMG S1,HP,HP,21.0,19.0,0.0,0.0,0.0
574,PREMIER HIT CRIT DMG,HP,HP,13.0,0.0,0.0,0.0,0.0
575,RENFORCEMENT ATK,HP,HP,5.0,0.0,0.0,0.0,0.0
576,SPD EN CAS D'INCAPACITE,HP,HP,11.0,0.0,0.0,0.0,0.0
577,CRIT DMG EN FONCTION DES HP ELEVES,HP,HP,15.0,15.0,0.0,0.0,0.0
578,CRIT DMG S3/S4,HP,HP,6.0,5.0,0.0,0.0,0.0
579,DEF EN FONCTION HP PERDUS,HP,HP,25.0,12.0,0.0,0.0,0.0
580,HP REVIVE,HP,HP,5.0,0.0,0.0,0.0,0.0
581,PREMIER HIT CRIT DMG,HP,HP,4.0,4.0,0.0,0.0,0.0
582,CRIT DMG EN FONCTION DES HP FAIBLES,EAU,DEF,23.0,8.0,0.0,0.0,0.0
583,CRIT DMG SUR CIBLE UNIQUE,EAU,DEF,12.0,0.0,0.0,0.0,0.0
584,DMG SUR DARK,EAU,DEF,5.0,0.0,0.0,0.0,0.0
585,REDUCTION SUR EAU,EAU,DEF,10.0,0.0,0.0,0.0,0.0
586,SPD EN FONCTION HP PERDUS,EAU,DEF,43.0,0.0,0.0,0.0,0.0
587,ATB REVIVE,EAU,DEF,15.0,0.0,0.0,0.0,0.0
588,CRIT DMG EN FONCTION DES HP FAIBLES,EAU,DEF,29.0,12.0,0.0,0.0,0.0
589,DMG SUR VENT,EAU,DEF,5.0,0.0,0.0,0.0,0.0
590,REDUCTION SUR EAU,EAU,DEF,17.0,5.0,0.0,0.0,0.0
591,RENFORCEMENT ATK/DEF,EAU,DEF,3.0,0.0,0.0,0.0,0.0
592,SPD EN FONCTION HP PERDUS,EAU,DEF,13.0,0.0,0.0,0.0,0.0
593,CRIT DMG EN FONCTION DES HP FAIBLES,FEU,ATK,17.0,17.0,16.0,12.0,11.0
594,DMG SUPP EN FONCTION DES HP,FEU,ATK,1.0,0.6,0.0,0.0,0.0
595,DMG SUR FEU,FEU,ATK,10.0,8.0,0.0,0.0,0.0
596,REDUCTION SUR VENT,FEU,ATK,16.0,6.0,6.0,0.0,0.0
597,RENFORCEMENT ATK/DEF,FEU,ATK,5.0,0.0,0.0,0.0,0.0
598,RENFORCEMENT SPD,FEU,ATK,11.0,9.0,0.0,0.0,0.0
599,ATK EN FONCTION HP PERDUS,FEU,ATK,21.0,12.0,9.0,0.0,0.0
600,CRIT DMG EN FONCTION DES HP ELEVES,FEU,ATK,11.0,6.0,0.0,0.0,0.0
601,CRIT DMG EN FONCTION DES HP FAIBLES,FEU,ATK,19.0,0.0,0.0,0.0,0.0
602,DEF EN FONCTION HP PERDUS,FEU,ATK,35.0,12.0,0.0,0.0,0.0
603,DMG SUPP EN FONCTION DES HP,FEU,ATK,0.7,0.3,0.2,0.0,0.0
604,DMG SUR DARK,FEU,ATK,15.0,0.0,0.0,0.0,0.0
605,DMG SUR FEU,FEU,ATK,5.0,0.0,0.0,0.0,0.0
606,REDUCTION SUR LUMIERE,FEU,ATK,18.0,14.0,0.0,0.0,0.0
607,REDUCTION SUR VENT,FEU,ATK,14.0,0.0,0.0,0.0,0.0
608,RENFORCEMENT ATK/DEF,FEU,ATK,4.0,0.0,0.0,0.0,0.0
609,CRIT DMG EN FONCTION DES HP FAIBLES,HP,DEF,41.0,40.0,37.0,32.0,21.0
610,CRIT DMG RECU,HP,DEF,6.0,4.0,0.0,0.0,0.0
611,CRIT DMG S3/S4,HP,DEF,5.0,0.0,0.0,0.0,0.0
